PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,FamilySize,IsAlone
892,3,1,2,0,2,1,1,1
893,3,0,2,0,0,3,2,0
894,2,1,3,1,2,1,1,1
895,3,1,1,1,0,1,1,1
896,3,0,1,1,0,3,3,0
897,3,1,0,1,0,1,1,1
898,3,0,1,0,2,4,1,1
899,2,1,1,2,0,1,3,0
900,3,0,1,0,1,3,1,1
901,3,1,1,2,0,1,3,0
902,3,1,1,0,0,1,1,1
903,1,1,2,2,0,1,1,1
904,1,0,1,3,0,3,2,0
905,2,1,3,2,0,1,2,0
906,1,0,2,3,0,3,2,0
907,2,0,1,2,1,3,2,0
908,2,1,2,1,2,1,1,1
909,3,1,1,0,1,1,1,1
910,3,0,1,1,0,4,2,0
911,3,0,2,0,1,3,1,1
912,1,1,3,3,1,1,2,0
913,3,1,0,0,0,2,2,0
914,1,0,2,3,0,3,1,1
915,1,1,1,3,1,1,2,0
916,1,0,2,3,1,3,5,0
917,3,1,3,2,0,1,2,0
918,1,0,1,3,1,4,2,0
919,3,1,1,0,1,1,1,1
920,1,1,2,2,0,1,1,1
921,3,1,1,2,1,1,3,0
922,2,1,3,2,0,1,2,0
923,2,1,1,3,0,1,3,0
924,3,0,2,2,0,3,4,0
925,3,0,1,2,0,3,4,0
926,1,1,1,3,1,1,2,0
927,3,1,1,0,1,1,1,1
928,3,0,1,1,0,4,1,1
929,3,0,1,1,0,4,1,1
930,3,1,1,1,0,1,1,1
931,3,1,1,3,0,1,1,1
932,3,1,2,1,1,1,2,0
933,1,1,2,2,0,1,1,1
934,3,1,2,0,0,1,1,1
935,2,0,1,1,0,3,1,1
936,1,0,2,3,0,3,2,0
937,3,1,1,1,0,1,1,1
938,1,1,2,2,1,1,1,1
939,3,1,2,0,2,1,1,1
940,1,0,3,3,1,3,1,1
941,3,0,2,2,0,3,3,0
942,1,1,1,3,0,1,2,0
943,2,1,1,2,1,1,1,1
944,2,0,1,2,0,4,4,0
945,1,0,1,3,0,4,6,0
946,2,1,1,2,1,1,1,1
947,3,1,0,2,2,2,6,0
948,3,1,2,0,0,1,1,1
949,3,1,1,0,0,1,1,1
950,3,1,1,2,0,1,2,0
951,1,0,2,3,1,4,1,1
952,3,1,1,0,0,1,1,1
953,2,1,1,1,0,1,1,1
954,3,1,1,0,0,1,1,1
955,3,0,1,0,2,4,1,1
956,1,1,0,3,1,2,5,0
957,2,0,1,2,0,3,1,1
958,3,0,1,0,2,4,1,1
959,1,1,2,3,0,1,1,1
960,1,1,1,2,1,1,1,1
961,1,0,3,3,0,3,6,0
962,3,0,1,0,2,4,1,1
963,3,1,1,0,0,1,1,1
964,3,0,1,1,0,4,1,1
965,1,1,1,2,1,1,1,1
966,1,0,2,3,1,4,1,1
967,1,1,1,3,1,1,1,1
968,3,1,2,1,0,1,1,1
969,1,0,3,2,0,3,3,0
970,2,1,1,1,0,1,1,1
971,3,0,1,0,2,4,1,1
972,3,1,0,2,1,2,3,0
973,1,1,4,3,0,1,2,0
974,1,1,3,2,0,1,1,1
975,3,1,1,0,0,1,1,1
976,2,1,1,1,2,1,1,1
977,3,1,2,2,1,1,2,0
978,3,0,1,0,2,4,1,1
979,3,0,1,1,0,4,1,1
980,3,0,2,0,2,4,1,1
981,2,1,0,2,0,2,3,0
982,3,0,1,1,0,3,2,0
983,3,1,1,0,0,1,1,1
984,1,0,1,3,0,3,4,0
985,3,1,1,1,0,1,1,1
986,1,1,1,2,1,1,1,1
987,3,1,1,0,0,1,1,1
988,1,0,4,3,0,3,2,0
989,3,1,1,1,0,1,1,1
990,3,0,1,0,0,4,1,1
991,3,1,2,1,0,1,1,1
992,1,0,2,3,1,3,2,0
993,2,1,1,2,0,1,2,0
994,3,1,1,0,2,1,1,1
995,3,1,1,0,0,1,1,1
996,3,0,0,1,1,3,3,0
997,3,1,1,2,0,1,1,1
998,3,1,1,0,2,1,1,1
999,3,1,2,0,2,1,1,1
1000,3,1,2,1,0,1,1,1
1001,2,1,1,1,0,1,1,1
1002,2,1,2,2,1,1,1,1
1003,3,0,2,0,2,4,1,1
1004,1,0,2,3,1,4,1,1
1005,3,0,1,0,2,4,1,1
1006,1,0,3,3,0,3,2,0
1007,3,1,1,2,1,1,2,0
1008,3,1,1,0,1,1,1,1
1009,3,0,0,2,0,4,3,0
1010,1,1,2,3,1,1,1,1
1011,2,0,1,2,0,3,2,0
1012,2,0,0,2,0,4,1,1
1013,3,1,1,0,2,1,2,0
1014,1,0,2,3,1,3,2,0
1015,3,1,1,0,0,1,1,1
1016,3,1,2,0,2,1,1,1
1017,3,0,1,2,0,4,2,0
1018,3,1,1,0,0,1,1,1
1019,3,0,2,2,2,4,3,0
1020,2,1,2,1,0,1,1,1
1021,3,1,1,1,0,1,1,1
1022,3,1,1,1,0,1,1,1
1023,1,1,3,2,1,5,1,1
1024,3,0,1,2,0,3,5,0
1025,3,1,1,0,1,1,2,0
1026,3,1,2,0,0,1,1,1
1027,3,1,1,0,0,1,1,1
1028,3,1,1,0,1,1,1,1
1029,2,1,1,1,0,1,1,1
1030,3,0,1,1,0,4,1,1
1031,3,1,2,3,0,1,8,0
1032,3,0,0,3,0,4,8,0
1033,1,0,2,3,0,4,1,1
